label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
low,capture_20260719202447,capture_20260719202447,node01,101,2026-07-19T20:26:35.406Z,testing,-83.18,421.9,0.14,0.131475,0.729317,0.094321,0.022382,0.022505,46.9,421.9,843.8,2109.4,7828.1,0.729317,421.9,0.143349,0.823689,0.032963,0.00419306
low,capture_20260719202447,capture_20260719202447,node02,102,2026-07-19T20:26:36.250Z,testing,-86.65,375,0.369394,0.355474,0.289654,0.13305,0.117007,0.104815,46.9,375,750,2015.6,7828.1,0.355474,46.9,0.445485,0.363143,0.191372,0.0009485154
low,capture_20260719202447,capture_20260719202447,node03,102,2026-07-19T20:26:36.321Z,testing,-86.82,234.4,0.24273,0.220425,0.190471,0.327673,0.122429,0.139002,93.8,234.4,515.6,2484.4,5765.6,0.327673,515.6,0.307398,0.491837,0.200765,0.0006796101
low,capture_20260719202447,capture_20260719202447,node04,102,2026-07-19T20:26:36.329Z,testing,-87.19,234.4,0.458885,0.386145,0.19496,0.274127,0.068036,0.076732,46.9,234.4,609.4,2531.2,9750,0.386145,46.9,0.53472,0.364305,0.100975,0.001345862
low,capture_20260719202447,capture_20260719202447,node01,102,2026-07-19T20:26:36.420Z,testing,-85.33,234.4,0.606439,0.519783,0.152448,0.105248,0.098563,0.123959,46.9,234.4,796.9,2625,11765.6,0.519783,46.9,0.672178,0.161388,0.166435,0.0007997372
low,capture_20260719202447,capture_20260719202447,node02,103,2026-07-19T20:26:37.252Z,testing,-87.1,281.2,0.139501,0.116137,0.276767,0.323047,0.130112,0.153938,93.8,281.2,515.6,2062.5,6703.1,0.323047,515.6,0.207972,0.585367,0.206661,0.0005534319
low,capture_20260719202447,capture_20260719202447,node03,103,2026-07-19T20:26:37.293Z,testing,-87.01,234.4,0.403352,0.360074,0.229759,0.196172,0.113804,0.10019,46.9,234.4,984.4,2062.5,6468.8,0.360074,46.9,0.454331,0.364987,0.180682,0.001226811
low,capture_20260719202447,capture_20260719202447,node04,103,2026-07-19T20:26:37.339Z,testing,-86.72,234.4,0.201331,0.167032,0.193188,0.427627,0.093153,0.118999,93.8,234.4,515.6,2015.6,9000,0.427627,515.6,0.285623,0.567063,0.147314,0.0008381543
low,capture_20260719202447,capture_20260719202447,node01,103,2026-07-19T20:26:37.483Z,testing,-80.98,328.1,0.469924,0.449721,0.295946,0.155331,0.048084,0.050918,46.9,328.1,515.6,3609.4,6281.2,0.449721,46.9,0.485055,0.440473,0.074472,0.001806998
low,capture_20260719202447,capture_20260719202447,node02,104,2026-07-19T20:26:38.256Z,testing,-86.98,703.1,0.398464,0.375965,0.126766,0.349138,0.078769,0.069362,46.9,375,703.1,3187.5,5015.6,0.375965,46.9,0.415521,0.470665,0.113814,0.001416049
low,capture_20260719202447,capture_20260719202447,node03,104,2026-07-19T20:26:38.318Z,testing,-87.18,234.4,0.564822,0.484066,0.152395,0.159994,0.086714,0.116831,46.9,234.4,609.4,2203.1,7312.5,0.484066,46.9,0.618681,0.232401,0.148917,0.001039359
low,capture_20260719202447,capture_20260719202447,node04,104,2026-07-19T20:26:38.326Z,testing,-86.65,468.8,0.602646,0.58415,0.153266,0.152879,0.050958,0.058748,46.9,468.8,515.6,2859.4,5062.5,0.58415,46.9,0.643344,0.270904,0.085751,0.001800457
low,capture_20260719202447,capture_20260719202447,node01,104,2026-07-19T20:26:38.416Z,testing,-79.14,281.2,0.097323,0.08461,0.616992,0.271377,0.013507,0.013514,46.9,281.2,796.9,2015.6,5578.1,0.616992,281.2,0.248811,0.730165,0.021024,0.007520469
low,capture_20260719202447,capture_20260719202447,node02,105,2026-07-19T20:26:39.252Z,testing,-87.28,562.5,0.585795,0.528238,0.117807,0.233014,0.055036,0.065906,46.9,468.8,562.5,2671.9,5765.6,0.528238,46.9,0.586219,0.32593,0.087851,0.001678358
low,capture_20260719202447,capture_20260719202447,node03,105,2026-07-19T20:26:39.294Z,testing,-86.62,843.8,0.380874,0.344279,0.113249,0.32647,0.101032,0.11497,93.8,375,843.8,2765.6,10078.1,0.344279,93.8,0.39408,0.450899,0.155021,0.000760947
low,capture_20260719202447,capture_20260719202447,node04,105,2026-07-19T20:26:39.350Z,testing,-86.6,562.5,0.179217,0.105971,0.200294,0.420941,0.130132,0.142662,93.8,234.4,562.5,2765.6,9046.9,0.420941,562.5,0.263939,0.52295,0.213111,0.0006895602
low,capture_20260719202447,capture_20260719202447,node01,105,2026-07-19T20:26:39.496Z,testing,-80.87,843.8,0.037879,0.031214,0.371679,0.58732,0.005057,0.00473,46.9,281.2,843.8,2671.9,7781.2,0.58732,843.8,0.127879,0.864757,0.007364,0.02222846
low,capture_20260719202447,capture_20260719202447,node02,106,2026-07-19T20:26:40.267Z,testing,-87.03,375,0.380148,0.272145,0.445603,0.107405,0.070445,0.104402,46.9,375,937.5,2296.9,6843.8,0.445603,375,0.452722,0.423814,0.123465,0.0009820408
low,capture_20260719202447,capture_20260719202447,node03,106,2026-07-19T20:26:40.306Z,testing,-87.49,421.9,0.508077,0.452132,0.171783,0.172727,0.103256,0.100102,93.8,421.9,750,2250,6609.4,0.452132,93.8,0.524073,0.319305,0.156622,0.001156598
low,capture_20260719202447,capture_20260719202447,node04,106,2026-07-19T20:26:40.313Z,testing,-87.22,562.5,0.528369,0.458982,0.116254,0.260192,0.074847,0.089725,46.9,187.5,562.5,2203.1,5062.5,0.458982,46.9,0.553114,0.318868,0.128018,0.001320264
low,capture_20260719202447,capture_20260719202447,node01,106,2026-07-19T20:26:40.431Z,testing,-83,421.9,0.373568,0.337557,0.426436,0.148769,0.046694,0.040544,46.9,421.9,1687.5,3375,6750,0.426436,421.9,0.392843,0.542474,0.064683,0.002124297
low,capture_20260719202447,capture_20260719202447,node02,107,2026-07-19T20:26:41.260Z,testing,-86.97,375,0.468586,0.438794,0.086419,0.221826,0.137173,0.115788,46.9,375,1125,2812.5,5250,0.438794,46.9,0.490617,0.299317,0.210066,0.0008790382
low,capture_20260719202447,capture_20260719202447,node03,107,2026-07-19T20:26:41.298Z,testing,-87.14,281.2,0.288454,0.271061,0.439041,0.154799,0.064932,0.070167,46.9,281.2,1078.1,2390.6,9515.6,0.439041,281.2,0.424372,0.47149,0.104138,0.001163905
low,capture_20260719202447,capture_20260719202447,node04,107,2026-07-19T20:26:41.348Z,testing,-87.2,281.2,0.206306,0.096877,0.378201,0.24161,0.135751,0.14756,140.6,187.5,609.4,2062.5,6140.6,0.378201,187.5,0.270951,0.50059,0.228459,0.0007701664
low,capture_20260719202447,capture_20260719202447,node01,107,2026-07-19T20:26:41.434Z,testing,-85.04,562.5,0.154842,0.120722,0.255879,0.38539,0.121694,0.116316,93.8,328.1,562.5,2062.5,11296.9,0.38539,562.5,0.213451,0.597632,0.188917,0.0007802031
low,capture_20260719202447,capture_20260719202447,node02,108,2026-07-19T20:26:42.273Z,testing,-87.03,281.2,0.229979,0.163529,0.22324,0.330665,0.162803,0.119762,46.9,281.2,843.8,2250,8390.6,0.330665,843.8,0.232443,0.541526,0.226032,0.0007725608
low,capture_20260719202447,capture_20260719202447,node03,108,2026-07-19T20:26:42.314Z,testing,-87.04,375,0.221504,0.135604,0.381579,0.239535,0.106854,0.136429,140.6,375,656.2,2015.6,8390.6,0.381579,375,0.291275,0.530551,0.178174,0.0008241584
low,capture_20260719202447,capture_20260719202447,node04,108,2026-07-19T20:26:42.418Z,testing,-86.47,468.8,0.266794,0.180936,0.210859,0.296515,0.153624,0.158065,140.6,468.8,515.6,2203.1,8765.6,0.296515,515.6,0.267573,0.480019,0.252407,0.000666062
low,capture_20260719202447,capture_20260719202447,node01,108,2026-07-19T20:26:42.472Z,testing,-82.87,421.9,0.108254,0.105042,0.689232,0.174104,0.013439,0.018184,46.9,421.9,796.9,2203.1,6609.4,0.689232,421.9,0.222496,0.754401,0.023103,0.005827067
low,capture_20260719202447,capture_20260719202447,node02,109,2026-07-19T20:26:43.285Z,testing,-86.76,562.5,0.626578,0.589417,0.049343,0.196056,0.082339,0.082844,46.9,421.9,562.5,2625,7359.4,0.589417,46.9,0.631493,0.242735,0.125772,0.001219504
low,capture_20260719202447,capture_20260719202447,node03,109,2026-07-19T20:26:43.329Z,testing,-87.2,328.1,0.664348,0.627823,0.13092,0.13375,0.04116,0.066347,46.9,328.1,656.2,3140.6,8812.5,0.627823,46.9,0.681695,0.24909,0.069214,0.001487499
low,capture_20260719202447,capture_20260719202447,node04,109,2026-07-19T20:26:43.337Z,testing,-86.74,234.4,0.625011,0.322804,0.351299,0.185908,0.080897,0.059093,140.6,187.5,562.5,2015.6,5578.1,0.351299,187.5,0.669948,0.216149,0.113903,0.001400445
low,capture_20260719202447,capture_20260719202447,node01,109,2026-07-19T20:26:43.471Z,testing,-83.27,375,0.136454,0.126943,0.39086,0.317872,0.064952,0.099372,46.9,375,843.8,2390.6,8296.9,0.39086,375,0.159102,0.722044,0.118855,0.001348236
low,capture_20260719202447,capture_20260719202447,node02,110,2026-07-19T20:26:44.290Z,testing,-87,234.4,0.332339,0.228367,0.342959,0.142205,0.125415,0.161054,46.9,234.4,515.6,2625,5390.6,0.342959,234.4,0.49123,0.278344,0.230426,0.0007238138
low,capture_20260719202447,capture_20260719202447,node03,110,2026-07-19T20:26:44.310Z,testing,-86.99,281.2,0.423865,0.367136,0.221194,0.23103,0.091297,0.089342,46.9,281.2,515.6,2390.6,6843.8,0.367136,46.9,0.461347,0.400556,0.138096,0.001114331
low,capture_20260719202447,capture_20260719202447,node04,110,2026-07-19T20:26:44.397Z,testing,-86.61,234.4,0.199197,0.156002,0.272281,0.323902,0.130576,0.11724,46.9,234.4,656.2,2343.8,6750,0.323902,656.2,0.315493,0.481915,0.202592,0.0008629544
low,capture_20260719202447,capture_20260719202447,node01,110,2026-07-19T20:26:44.453Z,testing,-84.8,421.9,0.449286,0.378696,0.507069,0.070183,0.020416,0.023637,46.9,421.9,703.1,2343.8,5062.5,0.507069,421.9,0.453629,0.515421,0.03095,0.004626236
low,capture_20260719202447,capture_20260719202447,node02,111,2026-07-19T20:26:45.285Z,testing,-87.27,375,0.709695,0.677689,0.085444,0.121288,0.054022,0.061556,46.9,375,515.6,3187.5,5906.2,0.677689,46.9,0.722573,0.192908,0.084519,0.001698124
low,capture_20260719202447,capture_20260719202447,node04,111,2026-07-19T20:26:45.391Z,testing,-86.26,468.8,0.274031,0.207192,0.272857,0.276299,0.118835,0.124816,93.8,468.8,515.6,2015.6,10828.1,0.276299,515.6,0.302505,0.498471,0.199023,0.0009383745
low,capture_20260719202447,capture_20260719202447,node03,111,2026-07-19T20:26:45.398Z,testing,-87.09,234.4,0.373248,0.299387,0.257796,0.128633,0.16371,0.150473,93.8,234.4,1218.8,3375,5296.9,0.299387,93.8,0.449006,0.296076,0.254918,0.0006174926
low,capture_20260719202447,capture_20260719202447,node01,111,2026-07-19T20:26:45.465Z,testing,-82.71,375,0.060388,0.050344,0.566456,0.334839,0.018792,0.02957,140.6,375,1500,2250,6046.9,0.566456,375,0.094267,0.869698,0.036035,0.003874526
low,capture_20260719202447,capture_20260719202447,node02,112,2026-07-19T20:26:46.283Z,testing,-86.8,328.1,0.508947,0.454704,0.134439,0.23298,0.0772,0.100677,46.9,328.1,750,4593.8,5484.4,0.454704,46.9,0.509708,0.361228,0.129065,0.0008933906
low,capture_20260719202447,capture_20260719202447,node03,112,2026-07-19T20:26:46.307Z,testing,-87.18,328.1,0.546163,0.42236,0.284605,0.144651,0.079142,0.069242,46.9,187.5,890.6,3328.1,7031.2,0.42236,46.9,0.552559,0.333316,0.114125,0.001267757
low,capture_20260719202447,capture_20260719202447,node04,112,2026-07-19T20:26:46.363Z,testing,-86.32,468.8,0.553199,0.528243,0.199622,0.159894,0.060458,0.051783,93.8,468.8,515.6,2578.1,5109.4,0.528243,93.8,0.554046,0.357708,0.088246,0.001696791
low,capture_20260719202447,capture_20260719202447,node01,112,2026-07-19T20:26:46.459Z,testing,-79.27,421.9,0.131643,0.113285,0.52084,0.317121,0.024349,0.024405,93.8,421.9,984.4,2484.4,7921.9,0.52084,421.9,0.146972,0.818244,0.034784,0.003926365
low,capture_20260719202447,capture_20260719202447,node02,113,2026-07-19T20:26:47.336Z,testing,-86.96,281.2,0.141913,0.084654,0.317238,0.29424,0.154029,0.149838,93.8,281.2,515.6,2531.2,6984.4,0.317238,281.2,0.253984,0.51554,0.230475,0.0007174794
low,capture_20260719202447,capture_20260719202447,node04,113,2026-07-19T20:26:47.383Z,testing,-86.89,609.4,0.388918,0.334112,0.064377,0.325505,0.142699,0.133308,46.9,187.5,609.4,2250,7359.4,0.334112,46.9,0.397491,0.380027,0.222482,0.0007795813
low,capture_20260719202447,capture_20260719202447,node03,113,2026-07-19T20:26:47.385Z,testing,-86.98,328.1,0.361447,0.329478,0.197475,0.21397,0.128103,0.130974,93.8,328.1,703.1,2343.8,5578.1,0.329478,93.8,0.391424,0.408756,0.19982,0.0008138305
low,capture_20260719202447,capture_20260719202447,node01,113,2026-07-19T20:26:47.503Z,testing,-82.78,281.2,0.226746,0.22105,0.547504,0.210562,0.008383,0.012501,46.9,281.2,843.8,2109.4,7265.6,0.547504,281.2,0.278167,0.706367,0.015466,0.009062923
low,capture_20260719202447,capture_20260719202447,node02,114,2026-07-19T20:26:48.296Z,testing,-87.2,562.5,0.258052,0.160569,0.161501,0.420534,0.118691,0.138705,46.9,187.5,562.5,2906.2,5953.1,0.420534,562.5,0.29513,0.50722,0.19765,0.0008104329
low,capture_20260719202447,capture_20260719202447,node03,114,2026-07-19T20:26:48.316Z,testing,-87.12,234.4,0.407062,0.261414,0.336882,0.215131,0.090361,0.096212,46.9,234.4,609.4,2109.4,10218.8,0.336882,234.4,0.56183,0.30058,0.13759,0.001136825
low,capture_20260719202447,capture_20260719202447,node04,114,2026-07-19T20:26:48.501Z,testing,-86.95,234.4,0.201778,0.141115,0.286844,0.306244,0.135585,0.130213,93.8,234.4,750,2390.6,5296.9,0.306244,750,0.293465,0.488309,0.218226,0.0008558457
low,capture_20260719202447,capture_20260719202447,node01,114,2026-07-19T20:26:48.505Z,testing,-83.79,234.4,0.367869,0.297147,0.351367,0.206367,0.080082,0.065037,93.8,234.4,609.4,3046.9,5859.4,0.351367,234.4,0.565684,0.316536,0.11778,0.001256391
low,capture_20260719202447,capture_20260719202447,node02,115,2026-07-19T20:26:49.305Z,testing,-87.06,421.9,0.422265,0.376605,0.21822,0.173809,0.107083,0.124282,93.8,421.9,703.1,2578.1,5718.8,0.376605,93.8,0.455004,0.36143,0.183565,0.0009341398
low,capture_20260719202447,capture_20260719202447,node03,115,2026-07-19T20:26:49.323Z,testing,-87.05,234.4,0.476643,0.445289,0.169896,0.215043,0.062146,0.107625,46.9,234.4,703.1,2671.9,6328.1,0.445289,46.9,0.532986,0.34189,0.125125,0.0009586136
low,capture_20260719202447,capture_20260719202447,node04,115,2026-07-19T20:26:49.389Z,testing,-86.68,375,0.515048,0.465598,0.199267,0.162525,0.087467,0.085143,46.9,375,515.6,2250,7031.2,0.465598,46.9,0.556852,0.30593,0.137217,0.00114628
low,capture_20260719202447,capture_20260719202447,node01,115,2026-07-19T20:26:49.472Z,testing,-81.51,421.9,0.250797,0.216185,0.498823,0.164339,0.059744,0.060909,46.9,421.9,796.9,2109.4,10265.6,0.498823,421.9,0.263461,0.646869,0.08967,0.001968873
low,capture_20260719202447,capture_20260719202447,node02,116,2026-07-19T20:26:50.299Z,testing,-86.88,234.4,0.193538,0.119691,0.250677,0.326206,0.134167,0.169259,46.9,234.4,937.5,4218.8,5390.6,0.326206,937.5,0.329734,0.433768,0.236498,0.0006093522
low,capture_20260719202447,capture_20260719202447,node03,116,2026-07-19T20:26:50.349Z,testing,-87.48,328.1,0.375818,0.320527,0.28726,0.213872,0.090258,0.088082,46.9,328.1,984.4,2578.1,6093.8,0.320527,46.9,0.441921,0.416136,0.141942,0.001017031
low,capture_20260719202447,capture_20260719202447,node04,116,2026-07-19T20:26:50.388Z,testing,-86.79,234.4,0.515568,0.274283,0.445039,0.157965,0.073005,0.049708,46.9,187.5,609.4,2109.4,8718.8,0.445039,187.5,0.668601,0.23068,0.100719,0.002066258
low,capture_20260719202447,capture_20260719202447,node01,116,2026-07-19T20:26:50.493Z,testing,-85.26,281.2,0.487482,0.465923,0.267254,0.144463,0.048869,0.073491,46.9,281.2,750,2765.6,6656.2,0.465923,46.9,0.530221,0.376275,0.093504,0.001522747
low,capture_20260719202447,capture_20260719202447,node02,117,2026-07-19T20:26:51.298Z,testing,-86.94,234.4,0.594898,0.431723,0.294028,0.124465,0.074446,0.075338,140.6,187.5,656.2,2203.1,8250,0.431723,140.6,0.677055,0.20963,0.113315,0.001394747
low,capture_20260719202447,capture_20260719202447,node03,117,2026-07-19T20:26:51.338Z,testing,-86.74,234.4,0.742581,0.706546,0.081176,0.104549,0.048867,0.058863,46.9,234.4,843.8,2531.2,8765.6,0.706546,46.9,0.768195,0.151537,0.080269,0.001915022
low,capture_20260719202447,capture_20260719202447,node04,117,2026-07-19T20:26:51.368Z,testing,-86.49,421.9,0.319759,0.282643,0.226186,0.312114,0.085058,0.094,46.9,421.9,562.5,2062.5,7359.4,0.312114,562.5,0.344374,0.515307,0.140319,0.0009934317
low,capture_20260719202447,capture_20260719202447,node01,117,2026-07-19T20:26:51.572Z,testing,-82.91,421.9,0.200826,0.188652,0.702206,0.055369,0.027263,0.02651,46.9,421.9,562.5,2062.5,6468.8,0.702206,421.9,0.200903,0.756829,0.042269,0.003176747
speech,capture_20260719203953,capture_20260719203953,node01,3,2026-07-19T20:40:02.846Z,testing,-86.17,375,0.356006,0.315105,0.182307,0.26539,0.101239,0.135959,46.9,375,562.5,3562.5,8250,0.315105,46.9,0.385792,0.435328,0.17888,0.0006846227
speech,capture_20260719203953,capture_20260719203953,node03,3,2026-07-19T20:40:02.886Z,testing,-87.05,562.5,0.09986,0.061809,0.123324,0.446004,0.155838,0.213026,140.6,421.9,562.5,2437.5,5250,0.446004,562.5,0.106155,0.586293,0.307552,0.0005309372
speech,capture_20260719203953,capture_20260719203953,node04,3,2026-07-19T20:40:02.888Z,testing,-86.34,468.8,0.208743,0.172838,0.17467,0.401259,0.115535,0.135699,140.6,468.8,515.6,2484.4,6328.1,0.401259,515.6,0.241265,0.566608,0.192127,0.0007007832
speech,capture_20260719203953,capture_20260719203953,node02,3,2026-07-19T20:40:02.920Z,testing,-86.07,234.4,0.353456,0.133358,0.387684,0.25226,0.106523,0.120174,140.6,187.5,703.1,2718.8,10265.6,0.387684,187.5,0.463448,0.369157,0.167395,0.0009771545
speech,capture_20260719203953,capture_20260719203953,node03,4,2026-07-19T20:40:03.856Z,testing,-86.79,750,0.430296,0.361736,0.057471,0.284775,0.13582,0.160198,93.8,187.5,750,2250,5718.8,0.361736,93.8,0.43488,0.331601,0.233519,0.0006910571
speech,capture_20260719203953,capture_20260719203953,node01,4,2026-07-19T20:40:03.863Z,testing,-86.32,281.2,0.560822,0.539918,0.212136,0.129023,0.067691,0.051232,46.9,281.2,609.4,3375,5109.4,0.539918,46.9,0.618755,0.284633,0.096612,0.001946808
speech,capture_20260719203953,capture_20260719203953,node02,4,2026-07-19T20:40:03.871Z,testing,-86.3,234.4,0.32728,0.287137,0.172996,0.320698,0.114035,0.105135,46.9,234.4,703.1,2250,11015.6,0.320698,703.1,0.396768,0.442155,0.161077,0.0009476386
speech,capture_20260719203953,capture_20260719203953,node04,4,2026-07-19T20:40:03.902Z,testing,-86.71,281.2,0.3065,0.222113,0.337314,0.224705,0.123235,0.092633,140.6,281.2,515.6,2718.8,5156.2,0.337314,281.2,0.370094,0.452702,0.177204,0.0009655099
speech,capture_20260719203953,capture_20260719203953,node01,5,2026-07-19T20:40:04.871Z,testing,-86,515.6,0.710958,0.68632,0.046197,0.170866,0.048751,0.047866,46.9,468.8,515.6,3890.6,6515.6,0.68632,46.9,0.716431,0.211362,0.072207,0.001745278
speech,capture_20260719203953,capture_20260719203953,node03,5,2026-07-19T20:40:04.878Z,testing,-87.2,234.4,0.394716,0.301285,0.244022,0.276099,0.094043,0.084551,140.6,187.5,984.4,2250,10453.1,0.301285,140.6,0.465284,0.394624,0.140092,0.001121221
speech,capture_20260719203953,capture_20260719203953,node04,5,2026-07-19T20:40:04.885Z,testing,-86.55,234.4,0.485583,0.459467,0.147227,0.184133,0.101139,0.108033,46.9,234.4,984.4,2343.8,5578.1,0.459467,46.9,0.539512,0.292719,0.167769,0.0009666995
speech,capture_20260719203953,capture_20260719203953,node02,5,2026-07-19T20:40:04.894Z,testing,-86.57,515.6,0.510276,0.46237,0.099378,0.279995,0.063786,0.094471,46.9,468.8,515.6,2953.1,5718.8,0.46237,46.9,0.524821,0.350907,0.124272,0.001144735
speech,capture_20260719203953,capture_20260719203953,node03,6,2026-07-19T20:40:05.852Z,testing,-87.53,796.9,0.605925,0.563862,0.091511,0.216547,0.049494,0.078587,46.9,375,796.9,2812.5,6515.6,0.563862,46.9,0.621952,0.282384,0.095664,0.001203635
speech,capture_20260719203953,capture_20260719203953,node01,6,2026-07-19T20:40:05.859Z,testing,-86.46,375,0.510609,0.43791,0.139636,0.165448,0.118982,0.138023,46.9,187.5,515.6,4546.9,5906.2,0.43791,46.9,0.539632,0.258693,0.201676,0.0009131146
speech,capture_20260719203953,capture_20260719203953,node04,6,2026-07-19T20:40:05.889Z,testing,-86.89,515.6,0.445559,0.37387,0.115636,0.292218,0.097501,0.120775,93.8,187.5,515.6,4968.8,11109.4,0.37387,93.8,0.468297,0.360531,0.171172,0.001078306
speech,capture_20260719203953,capture_20260719203953,node02,6,2026-07-19T20:40:05.895Z,testing,-86.58,234.4,0.540384,0.415916,0.225241,0.163667,0.090936,0.104239,46.9,187.5,515.6,2203.1,7500,0.415916,46.9,0.598833,0.249457,0.15171,0.0009661896
speech,capture_20260719203953,capture_20260719203953,node01,7,2026-07-19T20:40:06.854Z,testing,-86.07,234.4,0.435874,0.253239,0.386569,0.227131,0.06398,0.069081,140.6,187.5,1078.1,2343.8,6562.5,0.386569,187.5,0.529925,0.369972,0.100103,0.001382798
speech,capture_20260719203953,capture_20260719203953,node03,7,2026-07-19T20:40:06.861Z,testing,-87.03,328.1,0.664722,0.608891,0.069968,0.16499,0.078811,0.07734,46.9,328.1,1406.2,2578.1,9984.4,0.608891,46.9,0.673493,0.214052,0.112455,0.001097535
speech,capture_20260719203953,capture_20260719203953,node02,7,2026-07-19T20:40:06.913Z,testing,-86.71,375,0.319293,0.260827,0.276474,0.283491,0.086591,0.092617,46.9,375,515.6,2296.9,6000,0.283491,515.6,0.327268,0.539743,0.132989,0.0009021562
