label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
speech,capture_20260719203953,52,testing,-86.83,0.3819685851,0.96,492.2,170.6086897,468.7,0.4087695,0.02743720759,0.068164,0.3520395,0.0412095952,0.107636,0.1493375,0.05908647077,0.155465,0.26006475,0.02964497449,0.072684,0.11012675,0.01241179059,0.028059,0.1284315,0.01083651449,0.027157,70.35,23.45,46.9,316.425,111.8021998,281.3,609.35,74.10797865,187.5,2437.5,87.67505346,234.3,8214.85,2004.265794,4921.9,0.3520395,0.0412095952,0.107636,70.35,23.45,46.9,0.433562,0.01763001083,0.047408,0.3848675,0.03443421436,0.096543,0.1815705,0.01952990234,0.049135,0.000785349275,6.433417107e-05,0.0001656887
speech,capture_20260719203953,53,testing,-86.7175,0.3084132779,0.8,246.1,20.26499445,46.8,0.4768265,0.1094230284,0.264421,0.4158055,0.1182912386,0.315797,0.23167225,0.1105765861,0.277551,0.16431725,0.04508043005,0.107509,0.09676475,0.03383863089,0.087447,0.09144,0.009595926792,0.024348,46.9,0,0,246.1,20.26499445,46.8,796.85,232.0320398,609.4,2355.475,295.3118807,750,8718.75,2188.615787,6000,0.45476,0.07803483848,0.209134,93.775,81.1898816,187.5,0.54733225,0.08045453548,0.187989,0.30330125,0.06391180667,0.15207,0.149367,0.04345766535,0.114054,0.001165029,0.0002155012253,0.000596296
speech,capture_20260719203953,54,testing,-86.61,0.3402939905,0.96,269.55,60.88158589,140.6,0.51375325,0.1055278967,0.266254,0.44012175,0.1189906766,0.313569,0.19658475,0.05183004376,0.144622,0.17644,0.02153074258,0.056248,0.0904175,0.03646716362,0.089574,0.09643625,0.02414649824,0.058634,58.625,20.30829572,46.9,257.825,70.30833432,187.5,749.975,175.3768282,468.7,3585.925,537.0309552,1359.4,6328.125,831.2719693,2203.1,0.44906875,0.1040220999,0.277781,105.5,76.84403035,187.5,0.56682225,0.08556851016,0.23538,0.289173,0.04024456015,0.112358,0.144005,0.04875381935,0.123022,0.001134852825,0.0002305969206,0.0005948687
speech,capture_20260719203953,55,testing,-86.765,0.1918984106,0.52,726.55,591.5600244,1453.2,0.4100695,0.2557343028,0.578511,0.37534175,0.2625378909,0.580817,0.188852,0.1355434263,0.333095,0.25086275,0.06434931823,0.156285,0.08601,0.05236897593,0.127818,0.0989335,0.04206228672,0.102879,70.35,23.45,46.9,363.275,69.36603546,187.6,914.05,476.3265818,1171.9,2695.3,462.2375742,1218.7,6433.575,1094.49043,2625,0.5015005,0.1355813571,0.304335,269.525,267.977316,656.2,0.4544965,0.2316834329,0.55822,0.3997535,0.155272835,0.348584,0.14575,0.08382602846,0.209636,0.001251143225,0.0004411038172,0.0010596673
speech,capture_20260719203953,56,testing,-86.5125,0.4279237666,1.11,363.275,145.9108182,375,0.58397325,0.1469793303,0.362948,0.53221075,0.186010798,0.457107,0.156704,0.1280268181,0.333349,0.1704255,0.03559427102,0.098375,0.068799,0.02172810401,0.054372,0.0718615,0.005535077709,0.014717,46.9,0,0,281.225,57.39971145,140.6,667.95,51.07942345,140.6,2460.95,421.2366704,1031.3,7242.2,864.6300134,2296.8,0.56961625,0.1246118458,0.307485,82.05,60.88158589,140.6,0.6138815,0.1073200607,0.262262,0.277245,0.08252378259,0.203843,0.10887375,0.02639551663,0.072396,0.00155170325,0.0001825855552,0.000505251
speech,capture_20260719203953,57,testing,-86.58,0.1826198237,0.47,304.675,52.40226021,140.6,0.5957435,0.1496475425,0.33488,0.518051,0.1827939526,0.391937,0.2203405,0.11350709,0.280188,0.119307,0.03660814081,0.089328,0.07542325,0.02724843068,0.068616,0.066878,0.01749537983,0.041061,46.9,0,0,210.925,40.57329017,93.7,796.85,172.2399562,421.9,3515.65,886.293745,2296.9,6175.775,623.9956986,1687.6,0.53464025,0.1654073071,0.341022,82.05,60.88158589,140.6,0.62147625,0.1381725775,0.32997,0.26473025,0.1144969764,0.291277,0.11379375,0.03864764846,0.098093,0.001620686,0.0004567707286,0.001062781
speech,capture_20260719203953,58,testing,-86.365,0.5367727638,1.43,351.55,126.2171244,328.1,0.4674565,0.1975061376,0.52557,0.41054925,0.2002448087,0.543726,0.22989275,0.1103086869,0.284348,0.20129,0.06541223079,0.175605,0.077139,0.02591813848,0.072093,0.0811285,0.02015814675,0.050515,58.625,20.30829572,46.9,257.8,52.39107748,140.6,890.625,430.9190317,1078.2,2226.575,84.51551263,234.4,6257.8,1665.374835,3890.6,0.4886525,0.0990176038,0.250066,117.2,96.60194097,234.3,0.5212785,0.1704013406,0.450088,0.35469375,0.1370204723,0.34434,0.1240275,0.03770359729,0.105748,0.00141181925,0.0003902408964,0.001006215
speech,capture_20260719203953,59,testing,-86.765,0.2047559523,0.51,292.95,38.8497426,93.7,0.4664095,0.1383339483,0.381446,0.36310975,0.08234220771,0.224197,0.25031425,0.07660394672,0.213931,0.182558,0.04326299981,0.116353,0.1131445,0.03756406226,0.100685,0.0908735,0.03143575751,0.083912,46.9,0,0,281.225,57.39971145,140.6,1078.125,520.9368454,1406.3,2156.225,99.45457192,281.3,7476.575,1048.447653,2437.6,0.36555675,0.07843334508,0.214409,246.125,345.0678221,796.9,0.5062685,0.1550425063,0.432152,0.32969675,0.1061724437,0.276439,0.1640345,0.05749013265,0.155713,0.001118500575,0.0004041381767,0.0010299636
speech,capture_20260719203953,60,testing,-86.4075,0.4409861109,1.09,257.825,40.57329017,93.7,0.311425,0.09467800584,0.245231,0.2693665,0.1009375796,0.255977,0.234085,0.05563417589,0.137837,0.2643715,0.08705571406,0.217786,0.111855,0.03101346154,0.082658,0.12032225,0.03968633353,0.102844,58.625,20.30829572,46.9,257.825,40.57329017,93.7,667.975,134.1507058,328.2,2578.125,336.424504,937.6,7593.75,1700.470983,4500,0.34691675,0.04977183155,0.137206,363.3,337.0064762,796.9,0.37475625,0.06153375722,0.155536,0.441351,0.0185725665,0.047076,0.1838925,0.05803214217,0.153962,0.001027060225,0.0003784870269,0.0009748192
speech,capture_20260719203953,61,testing,-86.8275,0.1938265978,0.52,351.55,52.43579407,140.7,0.357152,0.1501250385,0.339428,0.312834,0.1662659797,0.39489,0.266541,0.09506004285,0.246046,0.21933725,0.07921471832,0.185298,0.08810575,0.02451493167,0.064488,0.11318175,0.03342879359,0.090282,58.625,20.30829572,46.9,351.55,52.43579407,140.7,726.575,180.0415004,468.8,2777.35,438.9515264,1171.9,6597.675,1051.515055,2765.7,0.41808225,0.0755323775,0.205261,304.7,306.4841268,750,0.37916275,0.1442673326,0.306236,0.469682,0.129714498,0.320181,0.15115525,0.04313164013,0.112975,0.001088570125,0.0002175688775,0.0005569357
speech,capture_20260719203953,62,testing,-86.76,0.5142470224,1.17,386.7,129.9937114,328.2,0.50074625,0.1602773131,0.421486,0.447973,0.165126945,0.429862,0.23326175,0.09901856447,0.208543,0.175756,0.08022518055,0.190917,0.07149025,0.03678247245,0.099852,0.07151875,0.03080786951,0.080921,58.625,20.30829572,46.9,281.225,57.39971145,140.6,667.95,138.1572564,375,2648.425,636.2674217,1687.5,6386.7,1234.155252,2906.3,0.46338625,0.1504987212,0.368317,117.2,96.60194097,234.3,0.52043625,0.1508168996,0.392978,0.36972525,0.1108017984,0.309311,0.10983825,0.05373640597,0.143202,0.00169453775,0.000798530337,0.002120499
speech,capture_20260719203953,63,testing,-86.925,0.1160818677,0.32,328.125,136.6586509,328.1,0.42322325,0.136498825,0.360235,0.33885975,0.1666489184,0.450532,0.25153275,0.1296016486,0.316523,0.246001,0.0812536485,0.217272,0.079873,0.01378841559,0.035678,0.08373325,0.007880090018,0.01786,82.05,38.8497426,93.7,222.675,20.30829572,46.9,761.725,215.7606588,515.6,2554.7,242.4575117,656.3,6433.575,1148.400861,3093.8,0.43145825,0.108817337,0.276773,257.825,188.9514141,515.6,0.488994,0.1469968113,0.394352,0.387886,0.1432543342,0.389075,0.12312,0.02008572221,0.051147,0.001253424475,0.0001843528037,0.0004739481
speech,capture_20260719203953,64,testing,-86.4575,0.5080046752,1.41,457.05,267.9784086,656.2,0.5376595,0.1877898038,0.519256,0.4403105,0.1898699332,0.529922,0.21202375,0.02053886889,0.049359,0.19431175,0.1084917197,0.297286,0.0712335,0.03237049376,0.087239,0.0821205,0.0341117683,0.096038,82.05,38.8497426,93.7,257.825,121.806473,281.3,703.125,148.2317674,375,2964.85,981.2428968,2531.3,6292.975,1157.900649,3000,0.49017675,0.1203508352,0.330457,269.55,359.0742298,843.7,0.5892195,0.1816164071,0.496936,0.29266075,0.1338296329,0.348774,0.11812,0.05329498864,0.148162,0.00141674075,0.0005637205123,0.001546411
speech,capture_20260719203953,65,testing,-86.7075,0.1382705681,0.33,410.15,83.70174729,234.4,0.29049325,0.1335280734,0.375068,0.20931225,0.07995265184,0.221858,0.2772915,0.1301304613,0.332211,0.2815465,0.09460592599,0.263495,0.1030715,0.01579055068,0.038092,0.1287785,0.0203405076,0.045625,105.5,20.26499445,46.8,269.525,95.93050545,234.4,855.45,483.0438619,1171.9,2648.425,406.616062,1078.1,5835.95,579.3312589,1500,0.376289,0.04552140782,0.123102,386.7,156.7894607,375,0.345741,0.1166449651,0.286302,0.47707825,0.09949264417,0.268648,0.1771805,0.02961835831,0.068919,0.00085391985,0.0001555804326,0.0004237894
speech,capture_20260719203953,66,testing,-86.6175,0.4786112723,1.33,468.75,219.8952194,562.6,0.42510875,0.1004880948,0.253819,0.37951075,0.09089085087,0.226244,0.22219575,0.08447825733,0.230707,0.2342445,0.08023584812,0.208147,0.07604725,0.01008041478,0.028114,0.08800175,0.01547760244,0.043606,46.9,0,0,316.4,60.89121447,140.6,714.875,106.7704401,234.4,2355.475,257.5719062,703.2,5894.525,337.0038677,937.5,0.40381775,0.07356469277,0.173869,304.7,325.615855,796.9,0.4637555,0.07741628349,0.210821,0.40943,0.05740940438,0.150503,0.12681425,0.02151738155,0.060318,0.001245135,0.0002313735089,0.000621147
speech,capture_20260719203953,67,testing,-86.74,0.1189537725,0.31,421.875,74.12379426,187.5,0.322845,0.1990729013,0.418266,0.26011475,0.1681081525,0.399609,0.316342,0.123386341,0.310149,0.2237725,0.06789039268,0.189968,0.0972365,0.009580769032,0.024605,0.10253475,0.0198866461,0.049798,105.475,38.84220482,93.7,339.85,101.5039531,281.3,527.325,20.30829572,46.9,2683.6,320.3140646,843.8,7289.075,2088.584837,5531.3,0.42591875,0.06301498053,0.142385,234.375,119.4935642,281.2,0.336556,0.2056021782,0.422723,0.5116815,0.1960471854,0.418359,0.15176275,0.02141758766,0.053654,0.001015613075,0.0001342278129,0.00033353
speech,capture_20260719203953,68,testing,-86.4975,0.06299801584,0.16,316.4,69.33646227,187.5,0.31699275,0.0816283609,0.207066,0.24397475,0.08700012313,0.242013,0.280027,0.06766662768,0.175436,0.2609585,0.09530323439,0.236674,0.09214675,0.03216184395,0.082562,0.1228935,0.05325548799,0.118789,82.05,38.8497426,93.7,316.4,69.33646227,187.5,820.3,382.9711412,937.5,2964.825,756.106343,2062.5,8414.05,1999.887472,5203.1,0.34706275,0.05359311944,0.151097,375.025,277.3162398,750,0.3632665,0.1149202179,0.317107,0.474007,0.1206425173,0.320129,0.16272675,0.06359334388,0.132872,0.001041886425,0.0003759933086,0.000814753
speech,capture_20260719203953,69,testing,-86.8,0.3711468712,0.98,398.425,96.65651491,234.4,0.314876,0.1220074129,0.323157,0.2828145,0.1223409427,0.317376,0.2874685,0.1252736004,0.350326,0.22540125,0.04650500179,0.128936,0.10082925,0.01976767841,0.051068,0.103487,0.004171886684,0.010461,82.05,38.8497426,93.7,339.825,76.8859667,187.6,585.925,70.30833432,187.5,2695.325,369.8430571,937.5,6621.1,1504.152821,3984.4,0.38596575,0.08326869348,0.189879,222.675,166.9642982,421.9,0.3522465,0.1167099652,0.319807,0.48149475,0.1115858339,0.289663,0.1662585,0.0247484516,0.06289,0.001044506175,8.826601781e-05,0.0002098939
speech,capture_20260719203953,70,testing,-86.395,0.3439840113,0.85,433.625,248.8785886,609.4,0.36424,0.1480102251,0.372065,0.31100925,0.1442348745,0.337297,0.186258,0.08378318584,0.20713,0.2731325,0.0752776186,0.186422,0.10541525,0.01076404446,0.029142,0.12418525,0.03206044582,0.086952,93.775,33.12796213,93.7,328.15,119.522979,281.3,1136.725,452.4994883,1171.9,2414.05,457.4926366,1171.9,6539.05,942.4651333,2625,0.38098,0.0793436601,0.211347,257.825,262.0157378,656.2,0.4042005,0.1500450555,0.406056,0.41850925,0.1448859543,0.406126,0.17729075,0.02609834949,0.070688,0.000881885375,0.0002017825129,0.000522374
speech,capture_20260719203953,71,testing,-86.7025,0.2256518336,0.55,351.575,153.6918732,375,0.37095025,0.1870691988,0.502622,0.2594385,0.1967975685,0.492908,0.30023825,0.1060386352,0.256748,0.226016,0.1050400831,0.27503,0.10715225,0.01531899952,0.041927,0.107155,0.03817186598,0.099907,117.175,40.57329017,93.7,210.95,23.45,46.9,796.875,331.4704465,843.8,2730.475,409.1525228,1125,7078.125,923.9372067,2250,0.43961025,0.07803307364,0.187369,257.825,210.941667,562.5,0.439114,0.1692054874,0.476055,0.38862825,0.1445224758,0.408385,0.1722575,0.03306438287,0.067669,0.00102294925,0.0002584669195,0.0006277296
speech,capture_20260719203953,72,testing,-86.7675,0.4375142855,0.88,457.025,116.6170522,281.3,0.4291255,0.1412264123,0.347335,0.33622025,0.08724030765,0.218258,0.19579725,0.04255842204,0.10476,0.22474,0.07736559744,0.210818,0.1204225,0.03515562856,0.077289,0.1228205,0.02430456316,0.06794,58.625,20.30829572,46.9,257.8,77.72962756,187.5,667.95,134.1179425,328.1,2835.9,647.3899675,1500,6011.75,822.8932176,2015.6,0.37643925,0.02560740673,0.057382,175.8,223.2613491,515.6,0.4632835,0.1506738815,0.374165,0.34266525,0.1016589039,0.250122,0.194051,0.05347718547,0.126281,0.000878144025,0.0001894968007,0.0004987112
speech,capture_20260719203953,73,testing,-86.5975,0.3481648317,0.87,539.075,77.69193571,187.4,0.58195075,0.148168879,0.385871,0.54185075,0.1455366058,0.379739,0.124554,0.06940533294,0.174904,0.18113125,0.04529916892,0.111115,0.07058075,0.009481490584,0.025116,0.0818835,0.02644275682,0.068605,46.9,0,0,339.875,129.9869489,281.3,632.775,40.57329017,93.7,2765.625,1114.70051,2671.9,8109.375,1763.621153,4453.2,0.54185075,0.1455366058,0.379739,46.9,0,0,0.60775925,0.1279856265,0.338331,0.278469,0.109221449,0.284006,0.113772,0.01981326988,0.054324,0.00130266635,0.0003841243452,0.0010433536
speech,capture_20260719203953,74,testing,-86.4825,0.1823972313,0.5,234.4,0,0,0.469635,0.1816792874,0.511056,0.33004975,0.2355690386,0.585889,0.331825,0.1397858094,0.375476,0.20370025,0.09279579003,0.232889,0.06231825,0.03027793428,0.081852,0.07210675,0.02627152183,0.069395,70.325,40.57329017,93.7,210.95,23.45,46.9,843.75,222.3555542,609.4,2636.725,567.7364986,1406.3,8050.775,1653.394923,3703.1,0.48592325,0.1434308843,0.382715,339.85,349.7950364,890.6,0.5616665,0.1642773357,0.462762,0.33813975,0.1197639063,0.3376,0.10019375,0.04627109197,0.125162,0.001589170175,0.000658914561,0.0018405253
speech,capture_20260719203953,75,testing,-86.5625,0.279676152,0.68,457.025,202.6372174,468.7,0.4064695,0.2595163738,0.641085,0.36067425,0.2359416506,0.583268,0.1537675,0.03605936293,0.08809,0.247555,0.1165753801,0.313842,0.11879675,0.04819515649,0.111869,0.119207,0.04617738365,0.109155,93.75,46.85,93.7,257.8,52.39107748,140.6,761.7,160.2291016,421.8,2859.375,893.7094617,2296.9,8085.925,3011.961457,6937.5,0.46842125,0.1339114314,0.356455,433.6,414.459039,984.3,0.4332825,0.2718602851,0.671132,0.378876,0.1949665717,0.48947,0.1878415,0.07723932561,0.181662,0.000963299425,0.0004047649045,0.0009703123
speech,capture_20260719203953,76,testing,-86.485,0.2729926739,0.7,386.7,83.69474297,234.4,0.407292,0.1564174538,0.382306,0.36115325,0.1377654985,0.315961,0.24710175,0.05721140869,0.140207,0.226597,0.06585723348,0.146669,0.088169,0.02486542643,0.067459,0.07697925,0.01467164765,0.033894,46.9,0,0,292.975,83.68423911,187.5,597.65,95.93355774,234.4,3035.175,601.5316757,1593.7,6937.475,1358.153978,3328.1,0.40651275,0.09245397643,0.218375,234.4,229.6396634,562.5,0.43925175,0.1335397781,0.310819,0.43047525,0.1182553983,0.258141,0.13027275,0.0284114833,0.069251,0.0013537165,0.0001769520524,0.000433585
speech,capture_20260719203953,77,testing,-86.585,0.2764507189,0.75,515.65,386.5411524,937.5,0.58747825,0.1148065533,0.295792,0.49391825,0.1670188517,0.414014,0.1867465,0.09850039349,0.218782,0.16252475,0.02760367667,0.072655,0.07675025,0.03537579939,0.099836,0.080061,0.02800817156,0.077032,58.625,20.30829572,46.9,257.825,96.64438357,234.4,960.925,194.7090698,515.7,3351.575,928.3618701,2203.1,7488.3,1811.31387,4031.2,0.49391825,0.1670188517,0.414014,58.625,20.30829572,46.9,0.63754025,0.07687909851,0.196901,0.24195225,0.033511299,0.088366,0.1205075,0.04590240933,0.126531,0.001533688,0.0006718023211,0.001801381
speech,capture_20260719203953,78,testing,-86.5625,0.4002108819,1.08,363.25,90.01912297,234.4,0.54929675,0.1947215354,0.498269,0.4695895,0.1878547985,0.451876,0.21611425,0.1264316381,0.352661,0.168908,0.06637952653,0.161246,0.07144575,0.02324347233,0.061797,0.0739425,0.01655399078,0.043758,58.625,20.30829572,46.9,281.25,114.8402477,281.3,585.925,96.64438357,234.4,2449.225,599.7493992,1453.2,7171.875,2522.306771,6046.8,0.53282,0.07890701105,0.198954,105.475,101.4548761,234.3,0.590922,0.152258896,0.4018,0.29631825,0.1196917318,0.318242,0.11275975,0.03296932134,0.083558,0.00153783495,0.0004236475079,0.0011638542
speech,capture_20260719203953,79,testing,-86.685,0.3054914074,0.85,527.35,302.6231774,796.8,0.5694725,0.08851021668,0.239426,0.496412,0.1068850296,0.290807,0.16532675,0.09957917606,0.249611,0.17203575,0.02843817313,0.076678,0.07282725,0.005389191422,0.013087,0.09339825,0.01468609607,0.041496,58.625,20.30829572,46.9,269.55,116.6195631,281.3,820.3,205.6646542,515.6,2496.075,332.076101,937.5,8460.925,2139.518578,5718.8,0.49985375,0.1012822845,0.27704,105.5,76.84403035,187.5,0.6098935,0.04666785725,0.128025,0.2661485,0.04274873201,0.113236,0.123958,0.009623978206,0.023635,0.001165911575,0.0001134977059,0.0002780357
speech,capture_20260719203953,80,testing,-86.635,0.4177618939,1.01,433.625,230.5359015,562.5,0.440248,0.2697133728,0.592928,0.39927725,0.2735223044,0.628781,0.18119075,0.1121325538,0.300886,0.247048,0.1478296414,0.378511,0.11191825,0.06120670823,0.149866,0.06056575,0.01659602442,0.042625,58.625,20.30829572,46.9,281.275,109.9476097,281.3,597.65,116.6195631,281.3,2753.9,969.9475089,2390.6,8027.35,1497.205772,3796.9,0.5480335,0.1365028381,0.370037,339.875,315.1040334,750,0.48898575,0.2588691154,0.56253,0.3665765,0.1924059799,0.423805,0.14443725,0.0671232202,0.156832,0.00181940575,0.0006038194835,0.001617053
speech,capture_20260719203953,81,testing,-86.57,0.248997992,0.64,328.125,74.12379426,187.5,0.3590355,0.1208441812,0.324243,0.26518125,0.1286632588,0.344941,0.31346,0.09249324794,0.251828,0.2336905,0.062096546,0.164634,0.09125975,0.01729953841,0.04414,0.096409,0.02368259607,0.063803,93.75,46.85,93.7,246.1,76.84403035,187.5,726.55,235.5501804,609.4,2777.35,753.1849856,1828.1,6609.375,1142.422385,3093.7,0.38690125,0.05502672952,0.141373,210.95,117.1800004,328.1,0.4087165,0.0916764112,0.226888,0.4449625,0.0837825347,0.231532,0.14632125,0.02749621964,0.057431,0.001121266275,0.0003170998742,0.0008161987
speech,capture_20260719203953,82,testing,-86.5875,0.2195876818,0.62,550.775,248.9021331,562.6,0.49664325,0.1603595984,0.410956,0.411142,0.1960550947,0.522575,0.202011,0.0654475476,0.180027,0.22971175,0.1032090778,0.253137,0.0689985,0.02344685999,0.065363,0.0881365,0.03009838905,0.073627,70.325,40.57329017,93.7,246.075,60.87677615,140.6,808.6,90.02563524,234.4,2894.525,283.9112394,750,6585.95,1529.567858,4031.3,0.45089275,0.160481493,0.402969,421.9,376.4635507,796.9,0.53879675,0.1530173665,0.38677,0.3455625,0.1202582481,0.309862,0.11564075,0.03853316759,0.102589,0.001431408175,0.0007476527719,0.0017375282
speech,capture_20260719203953,83,testing,-86.5,0.4279602785,1.09,351.55,102.1473568,281.2,0.40365625,0.07789136081,0.216755,0.357373,0.08580323969,0.220296,0.1588345,0.05114846833,0.116217,0.25529125,0.03257427258,0.080192,0.1106215,0.01258808894,0.033447,0.1178795,0.01748881455,0.044779,58.625,20.30829572,46.9,304.7,107.4177592,281.3,562.475,57.39971145,140.6,2953.125,526.1572074,1406.2,8238.275,1959.323546,5484.3,0.3622405,0.0802161337,0.200826,175.8,197.1157401,468.7,0.431431,0.08647591408,0.241972,0.387759,0.07780196355,0.219497,0.18080975,0.01867901718,0.050906,0.00088032855,0.0001337587553,0.0003465431
speech,capture_20260719203953,84,testing,-86.7625,0.3492402468,0.87,257.8,23.4,46.8,0.4633295,0.1628956148,0.455265,0.36860225,0.1989841996,0.561087,0.27826125,0.1548922882,0.390157,0.1764475,0.05609529642,0.149436,0.07878575,0.02045422959,0.048607,0.09790275,0.03366235251,0.07217,93.75,46.85,93.7,234.35,46.85,93.7,773.4,150.0673682,375,2789.075,1102.056007,2625,5906.25,655.4419139,1640.7,0.46482025,0.118270769,0.308406,128.9,95.89079726,234.3,0.52544,0.1325599421,0.357878,0.33559725,0.09527064843,0.26467,0.13896275,0.04263027298,0.093208,0.001216824275,0.0003633716968,0.0008577608
speech,capture_20260719203953,85,testing,-86.8475,0.2886498744,0.76,375,217.3477398,515.6,0.42542425,0.1548973303,0.435727,0.36288875,0.1303106901,0.359581,0.2066505,0.1006049781,0.246191,0.2496545,0.07641365922,0.207151,0.07763375,0.01780672785,0.044846,0.1031725,0.02194265846,0.054713,46.9,0,0,222.65,38.8497426,93.7,726.55,134.6403636,375,2238.25,185.6500539,515.6,7253.925,1705.444328,4546.9,0.4137505,0.06437918882,0.15906,105.475,101.4548761,234.3,0.46031425,0.1543447643,0.435626,0.4035925,0.1294816335,0.364869,0.1360935,0.02522688937,0.070757,0.001069846525,0.0002557776333,0.0006499616
speech,capture_20260719203953,86,testing,-86.6275,0.3262954949,0.82,410.15,101.5039531,281.3,0.47963325,0.1332804951,0.339975,0.416118,0.1478391874,0.358082,0.20480275,0.08699107443,0.236524,0.2165,0.08270481383,0.223362,0.07872625,0.008205669484,0.02108,0.08385275,0.02281395302,0.061249,70.35,23.45,46.9,316.4,90.02563524,234.4,574.225,20.30829572,46.9,3187.5,690.5271428,1781.3,8917.975,1913.990209,4968.8,0.43938825,0.1257589845,0.310874,281.275,227.2272582,562.5,0.500937,0.1351959213,0.336974,0.37691075,0.1203256651,0.286938,0.122152,0.01824287053,0.050038,0.00119164045,0.0003042745775,0.0008008532
